datesold,postcode,price,propertyType,bedrooms
07/02/2007 00:00,2607,525000,1,4
27/02/2007 00:00,2906,290000,1,3
07/03/2007 00:00,2905,328000,1,3
09/03/2007 00:00,2905,380000,1,4
21/03/2007 00:00,2906,310000,1,3
04/04/2007 00:00,2905,465000,1,4
24/04/2007 00:00,2607,399000,1,3
30/04/2007 00:00,2606,1530000,1,4
24/05/2007 00:00,2902,359000,1,3
25/05/2007 00:00,2906,320000,1,3
26/06/2007 00:00,2902,385000,1,3
27/06/2007 00:00,2906,305000,1,3
27/06/2007 00:00,2612,850000,1,4
28/06/2007 00:00,2904,765000,1,4
30/06/2007 00:00,2615,517000,1,4
02/07/2007 00:00,2914,800000,1,5
03/07/2007 00:00,2906,336000,1,3
06/07/2007 00:00,2615,535000,1,5
07/07/2007 00:00,2602,900000,1,4
08/07/2007 00:00,2600,327000,1,1
12/07/2007 00:00,2602,427500,1,3
13/07/2007 00:00,2602,780000,1,3
18/07/2007 00:00,2602,530000,1,3
18/07/2007 00:00,2602,590000,1,3
20/07/2007 00:00,2605,525000,1,3
20/07/2007 00:00,2904,549000,1,4
21/07/2007 00:00,2603,1780000,1,4
30/07/2007 00:00,2611,446000,1,3
30/07/2007 00:00,2607,558000,1,4
31/07/2007 00:00,2605,506000,1,3
31/07/2007 00:00,2903,520000,1,4
03/08/2007 00:00,2905,383000,1,3
03/08/2007 00:00,2607,520000,1,3
07/08/2007 00:00,2904,815000,1,5
10/08/2007 00:00,2602,545500,1,3
10/08/2007 00:00,2602,760000,1,3
11/08/2007 00:00,2602,520000,1,3
11/08/2007 00:00,2606,636000,1,3
14/08/2007 00:00,2617,625000,1,4
16/08/2007 00:00,2600,790000,1,4
21/08/2007 00:00,2905,320000,1,3
21/08/2007 00:00,2902,418000,1,5
21/08/2007 00:00,2905,455000,1,4
23/08/2007 00:00,2913,560000,1,4
24/08/2007 00:00,2904,585000,1,4
28/08/2007 00:00,2906,325000,1,2
28/08/2007 00:00,2902,420000,1,4
29/08/2007 00:00,2602,599000,1,3
30/08/2007 00:00,2905,315000,1,2
30/08/2007 00:00,2913,367000,1,3
31/08/2007 00:00,2902,348000,1,3
31/08/2007 00:00,2611,532500,1,4
03/09/2007 00:00,2611,465000,1,3
04/09/2007 00:00,2913,820000,1,4
06/09/2007 00:00,2611,590000,1,3
11/09/2007 00:00,2904,559000,1,4
15/09/2007 00:00,2902,446000,1,4
18/09/2007 00:00,2602,470000,1,3
20/09/2007 00:00,2903,396500,1,4
20/09/2007 00:00,2604,479000,1,3
21/09/2007 00:00,2603,1460000,1,5
22/09/2007 00:00,2602,500000,1,4
22/09/2007 00:00,2602,506000,1,4
22/09/2007 00:00,2607,520000,1,4
24/09/2007 00:00,2612,920000,1,4
27/09/2007 00:00,2903,507000,1,4
02/10/2007 00:00,2611,475000,1,3
09/10/2007 00:00,2904,397000,1,3
10/10/2007 00:00,2605,556000,1,3
12/10/2007 00:00,2905,447000,1,4
12/10/2007 00:00,2614,720000,1,4
15/10/2007 00:00,2615,273000,1,1
16/10/2007 00:00,2615,368000,1,3
16/10/2007 00:00,2905,385000,1,3
17/10/2007 00:00,2904,560000,1,5
19/10/2007 00:00,2905,455000,1,4
19/10/2007 00:00,2906,480000,1,4
24/10/2007 00:00,2906,300500,1,3
24/10/2007 00:00,2602,505000,1,3
25/10/2007 00:00,2602,135500,1,1
25/10/2007 00:00,2912,590000,1,4
25/10/2007 00:00,2617,645000,1,5
25/10/2007 00:00,2605,770000,1,4
26/10/2007 00:00,2913,1100000,1,5
02/11/2007 00:00,2913,365000,1,3
02/11/2007 00:00,2607,612500,1,4
05/11/2007 00:00,2615,472500,1,4
05/11/2007 00:00,2611,600000,1,5
07/11/2007 00:00,2615,372500,1,3
08/11/2007 00:00,2905,395000,1,3
08/11/2007 00:00,2602,497000,1,2
08/11/2007 00:00,2906,595000,1,4
12/11/2007 00:00,2611,465000,1,2
12/11/2007 00:00,2903,505000,1,4
16/11/2007 00:00,2615,379000,1,3
16/11/2007 00:00,2604,505000,1,3
17/11/2007 00:00,2614,380000,1,3
17/11/2007 00:00,2902,655000,1,4
17/11/2007 00:00,2603,760000,1,3
17/11/2007 00:00,2603,760500,1,3
20/11/2007 00:00,2615,442500,1,4
22/11/2007 00:00,2902,560000,1,4
23/11/2007 00:00,2904,560000,1,4
24/11/2007 00:00,2905,335000,1,3
24/11/2007 00:00,2605,575000,1,3
27/11/2007 00:00,2902,439000,1,3
29/11/2007 00:00,2912,308000,1,1
29/11/2007 00:00,2906,353000,1,3
30/11/2007 00:00,2602,425000,1,3
30/11/2007 00:00,2602,825000,1,3
01/12/2007 00:00,2615,930000,1,5
03/12/2007 00:00,2905,365000,1,3
03/12/2007 00:00,2906,387000,1,3
04/12/2007 00:00,2906,620000,1,4
05/12/2007 00:00,2600,825000,1,3
06/12/2007 00:00,2905,335000,1,3
07/12/2007 00:00,2902,350000,1,3
08/12/2007 00:00,2602,421000,1,3
08/12/2007 00:00,2906,545000,1,4
12/12/2007 00:00,2605,635000,1,4
13/12/2007 00:00,2606,357500,1,3
13/12/2007 00:00,2913,400000,1,4
13/12/2007 00:00,2612,1105000,1,4
14/12/2007 00:00,2602,259000,1,2
14/12/2007 00:00,2905,437500,1,3
15/12/2007 00:00,2906,530000,1,4
19/12/2007 00:00,2602,630000,1,3
20/12/2007 00:00,2905,615000,1,4
21/12/2007 00:00,2615,332000,1,3
21/12/2007 00:00,2902,490000,1,3
02/01/2008 00:00,2906,309000,1,2
14/01/2008 00:00,2602,413000,1,3
